,journal,issn,access,notes
64,AMERICAN SCIENTIST,0003-0996,1,
65,AMFITEATRU ECONOMIC,1582-9146,0,
66,ANAIS DA ACADEMIA BRASILEIRA DE CIENCIAS,0001-3765,0,
67,ANALES DEL JARDIN BOTANICO DE MADRID,0211-1322,0,
68,ANALYTICAL METHODS,1759-9660,0,
69,ANIMAL,1751-7311,0,
70,ANIMAL BEHAVIOUR,0003-3472,1,
71,ANIMAL BIODIVERSITY AND CONSERVATION,1578-665X,0,
72,ANIMAL BIOLOGY,1570-7555,1,
73,ANIMAL CONSERVATION,1367-9430,0,
74,ANIMAL FEED SCIENCE AND TECHNOLOGY,0377-8401,1,
75,ANIMAL GENETICS,0268-9146,1,
76,ANIMAL PRODUCTION SCIENCE,1836-0939,0,
77,ANIMAL REPRODUCTION SCIENCE,0378-4320,1,
78,ANIMAL RESEARCH,1627-3583,0,
79,ANNALES DE LIMNOLOGIE-INTERNATIONAL JOURNAL OF LIMNOLOGY,0003-4088,0,
80,ANNALES ZOOLOGICI FENNICI,0003-455X,0,
81,ANNALI DI BOTANICA,0365-0812,0,
82,ANNALS OF APPLIED BIOLOGY,0003-4746,0,
83,ANNALS OF APPLIED STATISTICS,1932-6157,0,
84,ANNALS OF BOTANY,0305-7364,1,
85,ANNALS OF FOREST RESEARCH,1844-8135,1,
86,ANNALS OF FOREST SCIENCE,1286-4560,0,
87,ANNALS OF OPERATIONS RESEARCH,0254-5330,0,
88,ANNALS OF THE AMERICAN ASSOCIATION OF GEOGRAPHERS,2469-4452,0,
89,ANNALS OF THE ASSOCIATION OF AMERICAN GEOGRAPHERS,0004-5608,1,
90,ANNALS OF THE ENTOMOLOGICAL SOCIETY OF AMERICA,0013-8746,1,
91,ANNALS OF THE MISSOURI BOTANICAL GARDEN,0026-6493,1,
92,ANNALS OF THE NEW YORK ACADEMY OF SCIENCES,0077-8923,0,
93,"ANNUAL REVIEW OF ANIMAL BIOSCIENCES, VOL 2",2165-8102,0,
94,"ANNUAL REVIEW OF EARTH AND PLANETARY SCIENCES, VOL 43",0084-6597,1,
95,ANNUAL REVIEW OF ECOLOGY AND SYSTEMATICS,0066-4162,1,
96,ANNUAL REVIEW OF ECOLOGY EVOLUTION AND SYSTEMATICS,1543-592X,1,
97,ANNUAL REVIEW OF ENERGY AND THE ENVIRONMENT,1056-3466,1,
98,ANNUAL REVIEW OF ENTOMOLOGY,0066-4170,1,
99,ANNUAL REVIEW OF ENVIRONMENT AND RESOURCES,1543-5938,1,
100,ANNUAL REVIEW OF GENOMICS AND HUMAN GENETICS,1527-8204,1,
101,ANNUAL REVIEW OF MARINE SCIENCE,1941-1405,0,
102,ANNUAL REVIEW OF PHYTOPATHOLOGY,0066-4286,1,
103,"ANNUAL REVIEW OF RESOURCE ECONOMICS, VOL 2, 2010",1941-1340,0,
104,ANTARCTIC SCIENCE,0954-1020,0,
105,ANTHROPOCENE,2213-3054,1,
106,ANTIPODE,0066-4812,1,
107,ANTONIE VAN LEEUWENHOEK INTERNATIONAL JOURNAL OF GENERAL AND MOLECULAR MICROBIOLOGY,0003-6072,0,
108,AOB PLANTS,2041-2851,1,
109,APIDOLOGIE,0044-8435,0,
110,APPLICATIONS IN PLANT SCIENCES,2168-0450,1,
111,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,0099-2240,0,
112,APPLIED ANIMAL BEHAVIOUR SCIENCE,0168-1591,1,
113,APPLIED ECOLOGY AND ENVIRONMENTAL RESEARCH,1589-1623,0,
114,APPLIED ENERGY,0306-2619,1,
115,APPLIED ENGINEERING IN AGRICULTURE,0883-8542,0,
116,APPLIED ENTOMOLOGY AND ZOOLOGY,0003-6862,0,
117,APPLIED GEOGRAPHY,0143-6228,1,
118,APPLIED GEOMATICS,1866-9298,0,
119,APPLIED MATHEMATICAL MODELLING,0307-904X,1,
120,APPLIED MICROBIOLOGY AND BIOTECHNOLOGY,0175-7598,1,
121,APPLIED SOIL ECOLOGY,0929-1393,1,
122,APPLIED SPATIAL ANALYSIS AND POLICY,1874-463X,0,
123,APPLIED VEGETATION SCIENCE,1402-2001,1,
124,AQUACULTURAL ENGINEERING,0144-8609,1,
125,AQUACULTURE,0044-8486,1,
126,AQUACULTURE ENVIRONMENT INTERACTIONS,1869-215X,0,
127,AQUACULTURE INTERNATIONAL,0967-6120,0,
128,AQUACULTURE RESEARCH,1355-557X,1,
129,AQUATIC BIOLOGY,1864-7790,0,
130,AQUATIC BOTANY,0304-3770,1,
131,AQUATIC CONSERVATION-MARINE AND FRESHWATER ECOSYSTEMS,1052-7613,0,
132,AQUATIC ECOLOGY,1386-2588,0,
133,AQUATIC ECOSYSTEM HEALTH & MANAGEMENT,1463-4988,1,
134,AQUATIC INVASIONS,1798-6540,1,
135,AQUATIC LIVING RESOURCES,0990-7440,0,
136,AQUATIC SCIENCES,1015-1621,0,
137,AQUATIC TOXICOLOGY,0166-445X,1,
138,ARABIAN JOURNAL OF GEOSCIENCES,1866-7511,0,
139,ARCHIV FUR HYDROBIOLOGIE,0003-9136,0,
140,ARCHIVES OF BIOLOGICAL SCIENCES,0354-4664,0,
141,ARCHIVES OF ENVIRONMENTAL CONTAMINATION AND TOXICOLOGY,0090-4341,0,
142,ARCTIC,0004-0843,1,
143,ARCTIC ANTHROPOLOGY,0066-6939,1,
144,ARDEA,0373-2266,0,
145,ARDEOLA-INTERNATIONAL JOURNAL OF ORNITHOLOGY,0570-7358,0,
146,AREA,0004-0894,1,
147,ARID ECOSYSTEMS,2079-0961,0,
148,ARID LAND RESEARCH AND MANAGEMENT,1532-4982,1,
149,ARTHROPOD-PLANT INTERACTIONS,1872-8855,0,
150,ASIA-PACIFIC JOURNAL OF PUBLIC HEALTH,1010-5395,0,
151,ASIA LIFE SCIENCES,0117-3375,1,
152,ASIAN-AUSTRALASIAN JOURNAL OF ANIMAL SCIENCES,1011-2367,0,
153,ASIAN JOURNAL OF CHEMISTRY,0970-7077,0,
154,ASIAN JOURNAL OF WATER ENVIRONMENT AND POLLUTION,0972-9860,0,
155,ASIAN PACIFIC JOURNAL OF TROPICAL MEDICINE,1995-7645,0,
156,ATMOSPHERIC ENVIRONMENT,1352-2310,1,
157,ATMOSPHERIC RESEARCH,0169-8095,1,
158,AUK,0004-8038,1,
159,AUSTRAL ECOLOGY,1442-9985,1,
160,AUSTRAL ENTOMOLOGY,2052-1758,0,
161,AUSTRALASIAN JOURNAL OF ENVIRONMENTAL MANAGEMENT,1448-6563,0,
162,AUSTRALASIAN PLANT PATHOLOGY,0815-3191,0,
163,AUSTRALIAN FORESTRY,0004-9158,0,
164,AUSTRALIAN GEOGRAPHER,0004-9182,1,
165,AUSTRALIAN JOURNAL OF BOTANY,0067-1924,1,
166,AUSTRALIAN JOURNAL OF EARTH SCIENCES,0812-0099,1,
167,AUSTRALIAN JOURNAL OF EXPERIMENTAL AGRICULTURE,0816-1089,0,
168,AUSTRALIAN JOURNAL OF ZOOLOGY,0004-959X,0,
169,AUSTRALIAN LAW JOURNAL,0004-9611,0,
170,AUSTRALIAN MAMMALOGY,0310-0049,0,
171,AUSTRALIAN SYSTEMATIC BOTANY,1030-1887,0,
172,AUSTRIAN JOURNAL OF FOREST SCIENCE,0379-5292,0,
173,AUTOMATICA,0005-1098,1,
174,AVIAN BIOLOGY RESEARCH,1758-1559,0,
175,AVIAN CONSERVATION AND ECOLOGY,1712-6568,0,
176,AVIAN RESEARCH,2053-7166,1,
177,B E JOURNAL OF ECONOMIC ANALYSIS & POLICY,1935-1682,0,
178,BALTIC FORESTRY,1392-1355,0,
179,BALTIC JOURNAL OF ECONOMIC STUDIES,2256-0742,0,
180,BASIC AND APPLIED ECOLOGY,1439-1791,1,
181,BEHAVIORAL ECOLOGY,1045-2249,0,
182,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,0340-5443,0,
183,BEHAVIOUR,0005-7959,1,
184,BEHAVIOURAL PROCESSES,0376-6357,1,
185,BELGIAN JOURNAL OF BOTANY,0778-4031,1,
186,BELGIAN JOURNAL OF ZOOLOGY,0777-6276,1,
187,BERICHTE UBER LANDWIRTSCHAFT,2196-5099,0,
188,BERLINER UND MUNCHENER TIERARZTLICHE WOCHENSCHRIFT,0005-9366,0,
189,BIOACOUSTICS-THE INTERNATIONAL JOURNAL OF ANIMAL SOUND AND ITS RECORDING,0952-4622,0,
190,BIOCHEMICAL GENETICS,0006-2928,0,
191,BIOCHEMICAL SYSTEMATICS AND ECOLOGY,0305-1978,1,
192,BIOCONTROL,1386-6141,0,
193,BIOCONTROL SCIENCE AND TECHNOLOGY,0958-3157,1,
194,BIODIVERSITY AND CONSERVATION,0960-3115,0,
195,BIOENERGY RESEARCH,1939-1234,0,
196,BIOETHICS,0269-9702,1,
197,BIOFOULING,0892-7014,0,
198,BIOFUELS BIOPRODUCTS & BIOREFINING-BIOFPR,1932-104X,0,
199,BIOGEOCHEMISTRY,0168-2563,1,
200,BIOLOGIA,0006-3088,0,
201,BIOLOGICAL AGRICULTURE & HORTICULTURE,0144-8765,0,
202,BIOLOGICAL BULLETIN,0006-3185,1,
203,BIOLOGICAL CONSERVATION,0006-3207,1,
204,BIOLOGICAL CONTROL,1049-9644,1,
205,BIOLOGICAL INVASIONS,1387-3547,0,
206,BIOLOGICAL JOURNAL OF THE LINNEAN SOCIETY,0024-4066,1,
207,BIOLOGICAL REVIEWS,1464-7931,1,
208,BIOLOGY AND ENVIRONMENT-PROCEEDINGS OF THE ROYAL IRISH ACADEMY,0791-7945,0,
209,BIOLOGY LETTERS,1744-9561,0,
210,BIOMASS & BIOENERGY,0961-9534,1,
211,BIOMETRICS,0006-341X,1,
212,BIOSCIENCE,0006-3568,1,
213,BIOSYSTEMS DIVERSITY,2310-0842,0,
214,BIOTA NEOTROPICA,1676-0603,0,
215,BIOTECHNOLOGY & BIOTECHNOLOGICAL EQUIPMENT,1310-2818,0,
216,BIOTECHNOLOGY ADVANCES,0734-9750,1,
217,BIOTROPICA,0006-3606,1,
218,BIRD CONSERVATION INTERNATIONAL,0959-2709,0,
219,BIRD STUDY,0006-3657,0,
220,BOIS ET FORETS DES TROPIQUES,0006-579X,0,
221,BOREAL ENVIRONMENT RESEARCH,1239-6095,0,
222,BOSQUE,0717-9200,0,
223,BOSTON UNIVERSITY LAW REVIEW,0006-8047,1,
224,BOTANICAL JOURNAL OF THE LINNEAN SOCIETY,0024-4074,1,
225,BOTANICAL REVIEW,0006-8101,1,
226,BOTANY,1916-2790,0,
227,BOTANY LETTERS,2381-8107,0,
228,BRAZILIAN ARCHIVES OF BIOLOGY AND TECHNOLOGY,1516-8913,0,
229,BRAZILIAN JOURNAL OF BIOLOGY,1519-6984,0,
230,BRAZILIAN JOURNAL OF BOTANY,0100-8404,0,
231,BRAZILIAN JOURNAL OF OCEANOGRAPHY,1679-8759,0,
232,BRITISH FOOD JOURNAL,0007-070X,0,
233,BUILDING AND ENVIRONMENT,0360-1323,1,
234,BUILDING RESEARCH AND INFORMATION,0961-3218,1,
235,BULGARIAN CHEMICAL COMMUNICATIONS,0324-1130,0,
236,BULGARIAN JOURNAL OF AGRICULTURAL SCIENCE,1310-0351,1,
237,BULLETIN FRANCAIS DE LA PECHE ET DE LA PISCICULTURE,0767-2861,0,
238,BULLETIN OF ENTOMOLOGICAL RESEARCH,0007-4853,0,
239,BULLETIN OF MARINE SCIENCE,0007-4977,0,
240,BULLETIN OF MATHEMATICAL BIOLOGY,0092-8240,1,
241,BULLETIN OF THE AMERICAN METEOROLOGICAL SOCIETY,0003-0007,1,
242,BULLETIN OF THE NATIONAL ACADEMY OF SCIENCES OF THE REPUBLIC OF KAZAKHSTAN,1991-3494,0,
243,BULLETIN OF THE PEABODY MUSEUM OF NATURAL HISTORY,0079-032X,0,
244,BUSINESS & SOCIETY,0007-6503,1,
245,BUSINESS STRATEGY AND THE ENVIRONMENT,0964-4733,0,
246,CAHIERS DE BIOLOGIE MARINE,0007-9723,0,
247,CANADIAN ENTOMOLOGIST,0008-347X,0,
248,CANADIAN GEOGRAPHER-GEOGRAPHE CANADIEN,0008-3658,1,
249,CANADIAN JOURNAL OF AGRICULTURAL ECONOMICS-REVUE CANADIENNE D AGROECONOMIE,0008-3976,1,
250,CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,0008-4026,1,
251,CANADIAN JOURNAL OF DEVELOPMENT STUDIES-REVUE CANADIENNE D ETUDES DU DEVELOPPEMENT,0225-5189,0,
252,CANADIAN JOURNAL OF FISHERIES AND AQUATIC SCIENCES,0706-652X,1,
253,CANADIAN JOURNAL OF FOREST RESEARCH,0045-5067,1,
254,CANADIAN JOURNAL OF PLANT SCIENCE,0008-4220,1,
255,CANADIAN JOURNAL OF REMOTE SENSING,0703-8992,1,
256,CANADIAN JOURNAL OF SOIL SCIENCE,0008-4271,0,
257,CANADIAN JOURNAL OF ZOOLOGY,0008-4301,1,
258,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,0317-0861,0,
259,CANADIAN WATER RESOURCES JOURNAL,0701-1784,0,
260,CANDOLLEA,0373-2967,0,
261,CARBON MANAGEMENT,1758-3004,0,
262,CARPATHIAN JOURNAL OF EARTH AND ENVIRONMENTAL SCIENCES,1842-4090,0,
263,CASTANEA,0008-7475,1,
264,CATENA,0341-8162,1,
265,CCAMLR SCIENCE,1023-4063,0,
266,CENTRAL EUROPEAN FORESTRY JOURNAL,2454-034X,0,
267,CENTRAL EUROPEAN JOURNAL OF BIOLOGY,1895-104X,0,
268,CENTRAL EUROPEAN JOURNAL OF OPERATIONS RESEARCH,1435-246X,1,
269,CEREAL RESEARCH COMMUNICATIONS,0133-3720,0,
270,CHAOS SOLITONS & FRACTALS,0960-0779,1,
271,CHELONIAN CONSERVATION AND BIOLOGY,1071-8443,0,
272,CHEMISTRY AND ECOLOGY,0275-7540,1,
273,CHEMOECOLOGY,0937-7409,0,
274,CHEMOSPHERE,0045-6535,1,
275,CHIANG MAI JOURNAL OF SCIENCE,0125-2526,0,
276,CHINA ECONOMIC REVIEW,1043-951X,1,
277,CHINA OCEAN ENGINEERING,0890-5487,0,
278,CHINESE GEOGRAPHICAL SCIENCE,1002-0063,0,
279,CHINESE JOURNAL OF INTERNATIONAL LAW,1540-1650,1,
280,CHINESE JOURNAL OF OCEANOLOGY AND LIMNOLOGY,0254-4059,0,
281,CHINESE JOURNAL OF POPULATION RESOURCES AND ENVIRONMENT,1004-2857,0,
282,CHINESE SCIENCE BULLETIN,1001-6538,0,
283,CHUNGARA-REVISTA DE ANTROPOLOGIA CHILENA,0716-1182,0,
284,CIENCIA & SAUDE COLETIVA,1413-8123,0,
285,CIENCIAS MARINAS,0185-3880,0,
286,CITIES,0264-2751,1,
287,CIVIL AND ENVIRONMENTAL ENGINEERING REPORTS,2080-5187,0,
288,CLEAN-SOIL AIR WATER,1863-0650,0,
289,CLEAN TECHNOLOGIES AND ENVIRONMENTAL POLICY,1618-954X,0,
290,CLIMATE AND DEVELOPMENT,1756-5529,0,
291,CLIMATE DYNAMICS,0930-7575,1,
292,CLIMATE POLICY,1469-3062,1,
293,CLIMATE RESEARCH,0936-577X,0,
294,CLIMATE RISK MANAGEMENT,2212-0963,1,
295,CLIMATIC CHANGE,0165-0009,0,
296,COASTAL MANAGEMENT,0892-0753,1,
297,COLD REGIONS SCIENCE AND TECHNOLOGY,0165-232X,1,
298,COMMUNICATIO-SOUTH AFRICAN JOURNAL FOR COMMUNICATION THEORY AND RESEARCH,0250-0167,0,
299,COMMUNICATIONS IN NONLINEAR SCIENCE AND NUMERICAL SIMULATION,1007-5704,1,
300,COMMUNITY ECOLOGY,1585-8553,0,
301,COMPARATIVE BIOCHEMISTRY AND PHYSIOLOGY A-MOLECULAR & INTEGRATIVE PHYSIOLOGY,1095-6433,1,
302,COMPARATIVE COGNITION & BEHAVIOR REVIEWS,1911-4745,1,
303,COMPARATIVE POLITICS,0010-4159,1,
304,COMPTES RENDUS BIOLOGIES,1631-0691,1,
305,COMPTES RENDUS GEOSCIENCE,1631-0713,1,
306,COMPUTATIONAL & APPLIED MATHEMATICS,0101-8205,0,
307,COMPUTER JOURNAL,0010-4620,1,
308,COMPUTERS & GEOSCIENCES,0098-3004,1,
309,COMPUTERS AND ELECTRONICS IN AGRICULTURE,0168-1699,1,
310,COMPUTERS ENVIRONMENT AND URBAN SYSTEMS,0198-9715,1,
311,CONDOR,0010-5422,1,
312,CONFIGURATIONS,1063-1801,0,
313,CONSERVATION & SOCIETY,0972-4923,0,
314,CONSERVATION BIOLOGY,0888-8892,1,
315,CONSERVATION ECOLOGY,1195-5449,1,
316,CONSERVATION GENETICS,1566-0621,0,
317,CONSERVATION GENETICS RESOURCES,1877-7252,0,
318,CONSERVATION LETTERS,1755-263X,1,
319,CONSERVATION PHYSIOLOGY,2051-1434,1,
320,CONTEMPORARY PROBLEMS OF ECOLOGY,1995-4255,0,
321,CONTEMPORARY TRENDS IN GEOSCIENCE,2084-5707,0,
322,CONTINENTAL SHELF RESEARCH,0278-4343,1,
323,COPEIA,0045-8511,1,
324,CORAL REEFS,0722-4028,0,
325,CRITICAL REVIEWS IN BIOTECHNOLOGY,0738-8551,1,
326,CRITICAL REVIEWS IN ENVIRONMENTAL SCIENCE AND TECHNOLOGY,1064-3389,0,
327,CRITICAL REVIEWS IN PLANT SCIENCES,0735-2689,1,
328,CRITICAL REVIEWS IN TOXICOLOGY,1040-8444,1,
329,CROP & PASTURE SCIENCE,1836-0947,0,
330,CROP PROTECTION,0261-2194,1,
331,CROP SCIENCE,0011-183X,0,
332,CROSS-CULTURAL RESEARCH,1069-3971,1,
333,CRUSTACEANA,0011-216X,1,
334,CRYPTOGAMIE BRYOLOGIE,1290-0796,0,
335,CRYPTOGAMIE MYCOLOGIE,0181-1584,0,
336,CUADERNOS DE BIOETICA,1132-1989,1,
337,CUADERNOS DE INVESTIGACION GEOGRAFICA,0211-6820,1,
338,CUBAN JOURNAL OF AGRICULTURAL SCIENCE,0864-0408,0,
339,CULTURAL ANTHROPOLOGY,0886-7356,1,
340,CURRENT ANTHROPOLOGY,0011-3204,1,
341,CURRENT BIOLOGY,0960-9822,0,
342,CURRENT FORESTRY REPORTS,2198-6436,0,
343,CURRENT ISSUES IN TOURISM,1368-3500,0,
344,CURRENT OPINION IN BEHAVIORAL SCIENCES,2352-1546,0,
345,CURRENT OPINION IN ENVIRONMENTAL SUSTAINABILITY,1877-3435,0,
346,CURRENT OPINION IN INSECT SCIENCE,2214-5745,0,
347,CURRENT OPINION IN MICROBIOLOGY,1369-5274,1,
348,CURRENT SCIENCE,0011-3891,1,
349,CURRENT SOCIOLOGY,0011-3921,1,
350,CURRENT ZOOLOGY,1674-5507,0,
351,CUSTOS E AGRONEGOCIO ON LINE,1808-2882,1,
352,DATA IN BRIEF,2352-3409,1,
353,DEEP-SEA RESEARCH PART I-OCEANOGRAPHIC RESEARCH PAPERS,0967-0637,1,
354,DEEP-SEA RESEARCH PART II-TOPICAL STUDIES IN OCEANOGRAPHY,0967-0645,1,
355,DENDROBIOLOGY,1641-1307,1,
356,DESALINATION,0011-9164,1,
357,DESALINATION AND WATER TREATMENT,1944-3994,0,
358,DESENVOLVIMENTO E MEIO AMBIENTE,1518-952X,0,
359,DEVELOPMENT AND CHANGE,0012-155X,1,
360,DEVELOPMENT POLICY REVIEW,0950-6764,1,
361,DEVELOPMENT SOUTHERN AFRICA,0376-835X,1,
362,DIATOM RESEARCH,0269-249X,0,
363,DIFFERENTIAL EQUATIONS AND DYNAMICAL SYSTEMS,0971-3514,0,
364,DISASTER ADVANCES,0974-262X,0,
365,DISASTER PREVENTION AND MANAGEMENT,0965-3562,0,
366,DISASTERS,0361-3666,1,
367,DISEASES OF AQUATIC ORGANISMS,0177-5103,0,
368,DIVERSITY AND DISTRIBUTIONS,1366-9516,1,
369,EARTH-SCIENCE REVIEWS,0012-8252,1,
370,EARTH AND ENVIRONMENTAL SCIENCE TRANSACTIONS OF THE ROYAL SOCIETY OF EDINBURGH,1755-6910,0,
371,EARTH INTERACTIONS,1087-3562,1,
372,EARTHS FUTURE,2328-4277,1,
373,ECO MONT-JOURNAL ON PROTECTED MOUNTAIN AREAS RESEARCH,2073-106X,0,
374,ECOGRAPHY,0906-7590,1,
375,ECOHEALTH,1612-9202,0,
376,ECOHYDROLOGY,1936-0584,0,
377,ECOHYDROLOGY & HYDROBIOLOGY,1642-3593,0,
378,ECOLOGICAL APPLICATIONS,1051-0761,1,
379,ECOLOGICAL COMPLEXITY,1476-945X,1,
380,ECOLOGICAL ECONOMICS,0921-8009,1,
381,ECOLOGICAL ENGINEERING,0925-8574,1,
382,ECOLOGICAL ENTOMOLOGY,0307-6946,1,
383,ECOLOGICAL INDICATORS,1470-160X,1,
384,ECOLOGICAL INFORMATICS,1574-9541,1,
385,ECOLOGICAL MANAGEMENT & RESTORATION,1442-7001,1,
386,ECOLOGICAL MODELLING,0304-3800,1,
387,ECOLOGICAL MONOGRAPHS,0012-9615,1,
388,ECOLOGICAL QUESTIONS,1644-7298,0,
389,ECOLOGICAL RESEARCH,0912-3814,1,
390,ECOLOGICAL RESTORATION,1543-4060,0,
391,ECOLOGY,0012-9658,1,
392,ECOLOGY AND EVOLUTION,2045-7758,1,
393,ECOLOGY AND SOCIETY,1708-3087,1,
394,ECOLOGY LAW QUARTERLY,0046-1121,1,
395,ECOLOGY LETTERS,1461-023X,1,
396,ECOLOGY OF FRESHWATER FISH,0906-6691,1,
397,ECONOMIC AND LABOUR RELATIONS REVIEW,1035-3046,0,
398,ECONOMIC AND SOCIAL CHANGES-FACTS TRENDS FORECAST,2307-0331,1,
399,ECONOMIC BOTANY,0013-0001,1,
400,ECONOMIC RESEARCH-EKONOMSKA ISTRAZIVANJA,1331-677X,1,
401,ECONOMIC SYSTEMS RESEARCH,0953-5314,1,
402,ECONOMIC THEORY,0938-2259,1,
403,ECOSCIENCE,1195-6860,0,
404,ECOSPHERE,2150-8925,1,
405,ECOSYSTEM HEALTH,1076-2825,1,
406,ECOSYSTEM SERVICES,2212-0416,1,
407,ECOSYSTEMS,1432-9840,0,
408,ECOTOXICOLOGY,0963-9292,0,
409,ECOTOXICOLOGY AND ENVIRONMENTAL SAFETY,0147-6513,1,
410,ECOTROPICA,0949-3026,1,
411,EGYPTIAN JOURNAL OF REMOTE SENSING AND SPACE SCIENCES,1110-9823,0,
412,EKOLOGIA-BRATISLAVA,1335-342X,0,
413,EKOLOJI,1300-1361,1,
414,ELEMENTA-SCIENCE OF THE ANTHROPOCENE,2325-1026,1,
415,EMERGING INFECTIOUS DISEASES,1080-6040,1,
416,EMU,0158-4197,0,
417,ENDANGERED SPECIES RESEARCH,1863-5407,0,
418,ENERGY AND BUILDINGS,0378-7788,1,
419,ENERGY CONVERSION AND MANAGEMENT,0196-8904,1,
420,ENERGY ECONOMICS,0140-9883,1,
421,ENERGY POLICY,0301-4215,1,
422,ENERGY RESEARCH & SOCIAL SCIENCE,2214-6296,0,
423,ENERGY SOURCES PART A-RECOVERY UTILIZATION AND ENVIRONMENTAL EFFECTS,1556-7036,0,
424,ENGENHARIA AGRICOLA,0100-6916,0,
425,ENGINEERING,2095-8099,0,
426,ENGINEERING APPLICATIONS OF ARTIFICIAL INTELLIGENCE,0952-1976,1,
427,ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA,0013-8703,1,
428,ENTREPRENEURSHIP AND REGIONAL DEVELOPMENT,0898-5626,1,
429,ENVIRONMENT,0013-9157,1,
430,ENVIRONMENT AND BEHAVIOR,0013-9165,1,
431,ENVIRONMENT AND DEVELOPMENT ECONOMICS,1355-770X,0,
